INDEX,P_TARGET_WINS
9,30
10,158
14,65
47,42
60,150
63,157
74,88
83,86
98,8
120,10
123,133
135,85
138,139
140,10
151,155
153,48
171,44
184,112
193,159
213,36
217,112
226,67
230,91
241,46
291,77
294,137
300,103
348,96
350,94
357,61
367,118
368,82
372,151
382,151
388,96
396,48
398,63
403,77
407,110
410,27
412,27
414,141
436,48
440,152
476,146
479,92
481,8
501,22
503,83
506,70
519,28
522,108
550,65
554,20
566,73
578,32
596,93
599,120
605,71
607,8
614,85
644,55
692,3
699,116
700,152
716,72
721,154
722,116
729,16
731,28
746,43
763,100
774,68
776,11
788,58
789,115
792,30
811,24
835,91
837,44
861,53
862,92
863,6
871,71
879,149
887,85
892,119
904,147
909,93
925,30
940,54
951,113
976,19
981,29
983,44
984,106
989,68
995,6
1000,44
1001,69
1007,133
1016,137
1027,142
1033,43
1070,49
1081,64
1084,56
1098,124
1150,88
1160,99
1169,90
1172,119
1174,60
1176,105
1178,90
1184,142
1193,93
1196,123
1199,24
1207,4
1218,133
1223,107
1226,4
1227,139
1229,59
1241,61
1244,83
1246,116
1248,61
1249,37
1253,111
1261,90
1305,94
1314,28
1323,7
1328,104
1353,105
1363,15
1371,101
1372,12
1389,112
1393,29
1421,101
1431,31
1437,48
1442,102
1450,62
1463,111
1464,80
1470,135
1471,7
1484,33
1495,12
1507,23
1514,36
1526,56
1549,114
1552,80
1556,102
1564,147
1585,49
1586,150
1590,71
1591,99
1592,127
1603,69
1612,20
1634,120
1645,31
1647,133
1673,13
1674,29
1687,54
1688,115
1700,151
1708,48
1713,36
1717,23
1721,96
1730,75
1737,68
1748,41
1749,37
1763,13
1768,71
1778,109
1780,68
1782,81
1784,139
1794,97
1803,83
1804,97
1819,7
1832,84
1833,112
1844,73
1847,136
1854,48
1855,65
1857,155
1864,68
1865,127
1869,53
1880,28
1881,148
1882,43
1894,155
1896,22
1916,44
1918,90
1921,107
1926,111
1938,2
1979,125
1982,99
1987,87
1997,3
2004,105
2011,157
2015,29
2022,97
2025,158
2027,57
2031,24
2036,108
2066,10
2073,94
2087,115
2092,69
2125,8
2148,79
2162,153
2191,104
2203,87
2218,103
2221,50
2225,36
2232,90
2267,98
2291,97
2299,5
2317,130
2318,62
2353,127
2403,44
2411,32
2415,123
2424,73
2441,60
2464,65
2465,126
2472,49
2481,147
2487,50
2500,101
2501,122
2520,81
2521,69
2525,124
